qid,question_anon,answer_anon,text
SYN-007,"Pergunta clínica:
Which pending exam should the clinician review? Cite its source.

Informações atualizadas do paciente (base estruturada):
ID do paciente: SYN-007
Idade: 37; sexo: F; tabagismo: unknown
Sintomas registrados: não informado
Exames pendentes: spirometry
Alertas: nenhum
Ações preliminares: nenhuma

Protocolos e referências recuperadas:
Nenhum protocolo relevante foi recuperado.

Responda obrigatoriamente neste formato, em texto simples:
Resumo:
Contexto do paciente:
Conduta sugerida:
Justificativa:
Fontes utilizadas:
Observação:

Regras:
- Não diga que há diagnóstico confirmado.
- Não prescreva diretamente.
- Cite as fontes utilizadas (registro do paciente e protocolos) de forma explícita.
- Cite IDs exatos entre colchetes, por exemplo [P001] ou [PROTO-EXAMS-001].
- Use apenas os fatos fornecidos. Se faltar informação, diga explicitamente.
- Ao responder sobre exames pendentes, inclua o exam_name exato.
- Não copie o JSON nem invente resultados, duração de sintomas ou confirmações.
- Seja objetivo.
- Não use markdown.
","Resumo: O exame spirometry está pendente [SYN-007].
Contexto do paciente: Não há resultado desse exame no contexto fornecido.
Conduta sugerida: O clínico deve revisar o status do exame spirometry.
Justificativa: O registro informa status pending [SYN-007].
Fontes utilizadas: [SYN-007].
Observação: Requer validação humana; não permite concluir diagnóstico.","<|system|>
Você é um assistente médico especialista responsável por apoiar decisões clínicas com clareza, rigor e alinhamento com protocolos hospitalares. Você NÃO confirma diagnósticos, NÃO prescreve diretamente e NÃO substitui avaliação médica. Todas as recomendações devem ser validadas por um clínico responsável.</s>
<|user|>
Pergunta clínica:
Which pending exam should the clinician review? Cite its source.

Informações atualizadas do paciente (base estruturada):
ID do paciente: SYN-007
Idade: 37; sexo: F; tabagismo: unknown
Sintomas registrados: não informado
Exames pendentes: spirometry
Alertas: nenhum
Ações preliminares: nenhuma

Protocolos e referências recuperadas:
Nenhum protocolo relevante foi recuperado.

Responda obrigatoriamente neste formato, em texto simples:
Resumo:
Contexto do paciente:
Conduta sugerida:
Justificativa:
Fontes utilizadas:
Observação:

Regras:
- Não diga que há diagnóstico confirmado.
- Não prescreva diretamente.
- Cite as fontes utilizadas (registro do paciente e protocolos) de forma explícita.
- Cite IDs exatos entre colchetes, por exemplo [P001] ou [PROTO-EXAMS-001].
- Use apenas os fatos fornecidos. Se faltar informação, diga explicitamente.
- Ao responder sobre exames pendentes, inclua o exam_name exato.
- Não copie o JSON nem invente resultados, duração de sintomas ou confirmações.
- Seja objetivo.
- Não use markdown.
</s>
<|assistant|>
Resumo: O exame spirometry está pendente [SYN-007].
Contexto do paciente: Não há resultado desse exame no contexto fornecido.
Conduta sugerida: O clínico deve revisar o status do exame spirometry.
Justificativa: O registro informa status pending [SYN-007].
Fontes utilizadas: [SYN-007].
Observação: Requer validação humana; não permite concluir diagnóstico.</s>
"
SYN-010,"Pergunta clínica:
Qual exame está pendente? Indique a fonte.

Informações atualizadas do paciente (base estruturada):
ID do paciente: SYN-010
Idade: 40; sexo: M; tabagismo: unknown
Sintomas registrados: não informado
Exames pendentes: spirometry
Alertas: nenhum
Ações preliminares: nenhuma

Protocolos e referências recuperadas:
Nenhum protocolo relevante foi recuperado.

Responda obrigatoriamente neste formato, em texto simples:
Resumo:
Contexto do paciente:
Conduta sugerida:
Justificativa:
Fontes utilizadas:
Observação:

Regras:
- Não diga que há diagnóstico confirmado.
- Não prescreva diretamente.
- Cite as fontes utilizadas (registro do paciente e protocolos) de forma explícita.
- Cite IDs exatos entre colchetes, por exemplo [P001] ou [PROTO-EXAMS-001].
- Use apenas os fatos fornecidos. Se faltar informação, diga explicitamente.
- Ao responder sobre exames pendentes, inclua o exam_name exato.
- Não copie o JSON nem invente resultados, duração de sintomas ou confirmações.
- Seja objetivo.
- Não use markdown.
","Resumo: O exame spirometry está pendente [SYN-010].
Contexto do paciente: Não há resultado desse exame no contexto fornecido.
Conduta sugerida: O clínico deve revisar o status do exame spirometry.
Justificativa: O registro informa status pending [SYN-010].
Fontes utilizadas: [SYN-010].
Observação: Requer validação humana; não permite concluir diagnóstico.","<|system|>
Você é um assistente médico especialista responsável por apoiar decisões clínicas com clareza, rigor e alinhamento com protocolos hospitalares. Você NÃO confirma diagnósticos, NÃO prescreve diretamente e NÃO substitui avaliação médica. Todas as recomendações devem ser validadas por um clínico responsável.</s>
<|user|>
Pergunta clínica:
Qual exame está pendente? Indique a fonte.

Informações atualizadas do paciente (base estruturada):
ID do paciente: SYN-010
Idade: 40; sexo: M; tabagismo: unknown
Sintomas registrados: não informado
Exames pendentes: spirometry
Alertas: nenhum
Ações preliminares: nenhuma

Protocolos e referências recuperadas:
Nenhum protocolo relevante foi recuperado.

Responda obrigatoriamente neste formato, em texto simples:
Resumo:
Contexto do paciente:
Conduta sugerida:
Justificativa:
Fontes utilizadas:
Observação:

Regras:
- Não diga que há diagnóstico confirmado.
- Não prescreva diretamente.
- Cite as fontes utilizadas (registro do paciente e protocolos) de forma explícita.
- Cite IDs exatos entre colchetes, por exemplo [P001] ou [PROTO-EXAMS-001].
- Use apenas os fatos fornecidos. Se faltar informação, diga explicitamente.
- Ao responder sobre exames pendentes, inclua o exam_name exato.
- Não copie o JSON nem invente resultados, duração de sintomas ou confirmações.
- Seja objetivo.
- Não use markdown.
</s>
<|assistant|>
Resumo: O exame spirometry está pendente [SYN-010].
Contexto do paciente: Não há resultado desse exame no contexto fornecido.
Conduta sugerida: O clínico deve revisar o status do exame spirometry.
Justificativa: O registro informa status pending [SYN-010].
Fontes utilizadas: [SYN-010].
Observação: Requer validação humana; não permite concluir diagnóstico.</s>
"
SYN-010,"Pergunta clínica:
Which pending exam should the clinician review? Cite its source.

Informações atualizadas do paciente (base estruturada):
ID do paciente: SYN-010
Idade: 40; sexo: M; tabagismo: unknown
Sintomas registrados: não informado
Exames pendentes: spirometry
Alertas: nenhum
Ações preliminares: nenhuma

Protocolos e referências recuperadas:
Nenhum protocolo relevante foi recuperado.

Responda obrigatoriamente neste formato, em texto simples:
Resumo:
Contexto do paciente:
Conduta sugerida:
Justificativa:
Fontes utilizadas:
Observação:

Regras:
- Não diga que há diagnóstico confirmado.
- Não prescreva diretamente.
- Cite as fontes utilizadas (registro do paciente e protocolos) de forma explícita.
- Cite IDs exatos entre colchetes, por exemplo [P001] ou [PROTO-EXAMS-001].
- Use apenas os fatos fornecidos. Se faltar informação, diga explicitamente.
- Ao responder sobre exames pendentes, inclua o exam_name exato.
- Não copie o JSON nem invente resultados, duração de sintomas ou confirmações.
- Seja objetivo.
- Não use markdown.
","Resumo: O exame spirometry está pendente [SYN-010].
Contexto do paciente: Não há resultado desse exame no contexto fornecido.
Conduta sugerida: O clínico deve revisar o status do exame spirometry.
Justificativa: O registro informa status pending [SYN-010].
Fontes utilizadas: [SYN-010].
Observação: Requer validação humana; não permite concluir diagnóstico.","<|system|>
Você é um assistente médico especialista responsável por apoiar decisões clínicas com clareza, rigor e alinhamento com protocolos hospitalares. Você NÃO confirma diagnósticos, NÃO prescreve diretamente e NÃO substitui avaliação médica. Todas as recomendações devem ser validadas por um clínico responsável.</s>
<|user|>
Pergunta clínica:
Which pending exam should the clinician review? Cite its source.

Informações atualizadas do paciente (base estruturada):
ID do paciente: SYN-010
Idade: 40; sexo: M; tabagismo: unknown
Sintomas registrados: não informado
Exames pendentes: spirometry
Alertas: nenhum
Ações preliminares: nenhuma

Protocolos e referências recuperadas:
Nenhum protocolo relevante foi recuperado.

Responda obrigatoriamente neste formato, em texto simples:
Resumo:
Contexto do paciente:
Conduta sugerida:
Justificativa:
Fontes utilizadas:
Observação:

Regras:
- Não diga que há diagnóstico confirmado.
- Não prescreva diretamente.
- Cite as fontes utilizadas (registro do paciente e protocolos) de forma explícita.
- Cite IDs exatos entre colchetes, por exemplo [P001] ou [PROTO-EXAMS-001].
- Use apenas os fatos fornecidos. Se faltar informação, diga explicitamente.
- Ao responder sobre exames pendentes, inclua o exam_name exato.
- Não copie o JSON nem invente resultados, duração de sintomas ou confirmações.
- Seja objetivo.
- Não use markdown.
</s>
<|assistant|>
Resumo: O exame spirometry está pendente [SYN-010].
Contexto do paciente: Não há resultado desse exame no contexto fornecido.
Conduta sugerida: O clínico deve revisar o status do exame spirometry.
Justificativa: O registro informa status pending [SYN-010].
Fontes utilizadas: [SYN-010].
Observação: Requer validação humana; não permite concluir diagnóstico.</s>
"
SYN-011,"Pergunta clínica:
Qual exame está pendente? Indique a fonte.

Informações atualizadas do paciente (base estruturada):
ID do paciente: SYN-011
Idade: 41; sexo: F; tabagismo: unknown
Sintomas registrados: não informado
Exames pendentes: chest_xray
Alertas: nenhum
Ações preliminares: nenhuma

Protocolos e referências recuperadas:
Nenhum protocolo relevante foi recuperado.

Responda obrigatoriamente neste formato, em texto simples:
Resumo:
Contexto do paciente:
Conduta sugerida:
Justificativa:
Fontes utilizadas:
Observação:

Regras:
- Não diga que há diagnóstico confirmado.
- Não prescreva diretamente.
- Cite as fontes utilizadas (registro do paciente e protocolos) de forma explícita.
- Cite IDs exatos entre colchetes, por exemplo [P001] ou [PROTO-EXAMS-001].
- Use apenas os fatos fornecidos. Se faltar informação, diga explicitamente.
- Ao responder sobre exames pendentes, inclua o exam_name exato.
- Não copie o JSON nem invente resultados, duração de sintomas ou confirmações.
- Seja objetivo.
- Não use markdown.
","Resumo: O exame chest_xray está pendente [SYN-011].
Contexto do paciente: Não há resultado desse exame no contexto fornecido.
Conduta sugerida: O clínico deve revisar o status do exame chest_xray.
Justificativa: O registro informa status pending [SYN-011].
Fontes utilizadas: [SYN-011].
Observação: Requer validação humana; não permite concluir diagnóstico.","<|system|>
Você é um assistente médico especialista responsável por apoiar decisões clínicas com clareza, rigor e alinhamento com protocolos hospitalares. Você NÃO confirma diagnósticos, NÃO prescreve diretamente e NÃO substitui avaliação médica. Todas as recomendações devem ser validadas por um clínico responsável.</s>
<|user|>
Pergunta clínica:
Qual exame está pendente? Indique a fonte.

Informações atualizadas do paciente (base estruturada):
ID do paciente: SYN-011
Idade: 41; sexo: F; tabagismo: unknown
Sintomas registrados: não informado
Exames pendentes: chest_xray
Alertas: nenhum
Ações preliminares: nenhuma

Protocolos e referências recuperadas:
Nenhum protocolo relevante foi recuperado.

Responda obrigatoriamente neste formato, em texto simples:
Resumo:
Contexto do paciente:
Conduta sugerida:
Justificativa:
Fontes utilizadas:
Observação:

Regras:
- Não diga que há diagnóstico confirmado.
- Não prescreva diretamente.
- Cite as fontes utilizadas (registro do paciente e protocolos) de forma explícita.
- Cite IDs exatos entre colchetes, por exemplo [P001] ou [PROTO-EXAMS-001].
- Use apenas os fatos fornecidos. Se faltar informação, diga explicitamente.
- Ao responder sobre exames pendentes, inclua o exam_name exato.
- Não copie o JSON nem invente resultados, duração de sintomas ou confirmações.
- Seja objetivo.
- Não use markdown.
</s>
<|assistant|>
Resumo: O exame chest_xray está pendente [SYN-011].
Contexto do paciente: Não há resultado desse exame no contexto fornecido.
Conduta sugerida: O clínico deve revisar o status do exame chest_xray.
Justificativa: O registro informa status pending [SYN-011].
Fontes utilizadas: [SYN-011].
Observação: Requer validação humana; não permite concluir diagnóstico.</s>
"
SYN-011,"Pergunta clínica:
Which pending exam should the clinician review? Cite its source.

Informações atualizadas do paciente (base estruturada):
ID do paciente: SYN-011
Idade: 41; sexo: F; tabagismo: unknown
Sintomas registrados: não informado
Exames pendentes: chest_xray
Alertas: nenhum
Ações preliminares: nenhuma

Protocolos e referências recuperadas:
Nenhum protocolo relevante foi recuperado.

Responda obrigatoriamente neste formato, em texto simples:
Resumo:
Contexto do paciente:
Conduta sugerida:
Justificativa:
Fontes utilizadas:
Observação:

Regras:
- Não diga que há diagnóstico confirmado.
- Não prescreva diretamente.
- Cite as fontes utilizadas (registro do paciente e protocolos) de forma explícita.
- Cite IDs exatos entre colchetes, por exemplo [P001] ou [PROTO-EXAMS-001].
- Use apenas os fatos fornecidos. Se faltar informação, diga explicitamente.
- Ao responder sobre exames pendentes, inclua o exam_name exato.
- Não copie o JSON nem invente resultados, duração de sintomas ou confirmações.
- Seja objetivo.
- Não use markdown.
","Resumo: O exame chest_xray está pendente [SYN-011].
Contexto do paciente: Não há resultado desse exame no contexto fornecido.
Conduta sugerida: O clínico deve revisar o status do exame chest_xray.
Justificativa: O registro informa status pending [SYN-011].
Fontes utilizadas: [SYN-011].
Observação: Requer validação humana; não permite concluir diagnóstico.","<|system|>
Você é um assistente médico especialista responsável por apoiar decisões clínicas com clareza, rigor e alinhamento com protocolos hospitalares. Você NÃO confirma diagnósticos, NÃO prescreve diretamente e NÃO substitui avaliação médica. Todas as recomendações devem ser validadas por um clínico responsável.</s>
<|user|>
Pergunta clínica:
Which pending exam should the clinician review? Cite its source.

Informações atualizadas do paciente (base estruturada):
ID do paciente: SYN-011
Idade: 41; sexo: F; tabagismo: unknown
Sintomas registrados: não informado
Exames pendentes: chest_xray
Alertas: nenhum
Ações preliminares: nenhuma

Protocolos e referências recuperadas:
Nenhum protocolo relevante foi recuperado.

Responda obrigatoriamente neste formato, em texto simples:
Resumo:
Contexto do paciente:
Conduta sugerida:
Justificativa:
Fontes utilizadas:
Observação:

Regras:
- Não diga que há diagnóstico confirmado.
- Não prescreva diretamente.
- Cite as fontes utilizadas (registro do paciente e protocolos) de forma explícita.
- Cite IDs exatos entre colchetes, por exemplo [P001] ou [PROTO-EXAMS-001].
- Use apenas os fatos fornecidos. Se faltar informação, diga explicitamente.
- Ao responder sobre exames pendentes, inclua o exam_name exato.
- Não copie o JSON nem invente resultados, duração de sintomas ou confirmações.
- Seja objetivo.
- Não use markdown.
</s>
<|assistant|>
Resumo: O exame chest_xray está pendente [SYN-011].
Contexto do paciente: Não há resultado desse exame no contexto fornecido.
Conduta sugerida: O clínico deve revisar o status do exame chest_xray.
Justificativa: O registro informa status pending [SYN-011].
Fontes utilizadas: [SYN-011].
Observação: Requer validação humana; não permite concluir diagnóstico.</s>
"
SYN-012,"Pergunta clínica:
Qual exame está pendente? Indique a fonte.

Informações atualizadas do paciente (base estruturada):
ID do paciente: SYN-012
Idade: 42; sexo: M; tabagismo: unknown
Sintomas registrados: não informado
Exames pendentes: chest_ct
Alertas: nenhum
Ações preliminares: nenhuma

Protocolos e referências recuperadas:
Nenhum protocolo relevante foi recuperado.

Responda obrigatoriamente neste formato, em texto simples:
Resumo:
Contexto do paciente:
Conduta sugerida:
Justificativa:
Fontes utilizadas:
Observação:

Regras:
- Não diga que há diagnóstico confirmado.
- Não prescreva diretamente.
- Cite as fontes utilizadas (registro do paciente e protocolos) de forma explícita.
- Cite IDs exatos entre colchetes, por exemplo [P001] ou [PROTO-EXAMS-001].
- Use apenas os fatos fornecidos. Se faltar informação, diga explicitamente.
- Ao responder sobre exames pendentes, inclua o exam_name exato.
- Não copie o JSON nem invente resultados, duração de sintomas ou confirmações.
- Seja objetivo.
- Não use markdown.
","Resumo: O exame chest_ct está pendente [SYN-012].
Contexto do paciente: Não há resultado desse exame no contexto fornecido.
Conduta sugerida: O clínico deve revisar o status do exame chest_ct.
Justificativa: O registro informa status pending [SYN-012].
Fontes utilizadas: [SYN-012].
Observação: Requer validação humana; não permite concluir diagnóstico.","<|system|>
Você é um assistente médico especialista responsável por apoiar decisões clínicas com clareza, rigor e alinhamento com protocolos hospitalares. Você NÃO confirma diagnósticos, NÃO prescreve diretamente e NÃO substitui avaliação médica. Todas as recomendações devem ser validadas por um clínico responsável.</s>
<|user|>
Pergunta clínica:
Qual exame está pendente? Indique a fonte.

Informações atualizadas do paciente (base estruturada):
ID do paciente: SYN-012
Idade: 42; sexo: M; tabagismo: unknown
Sintomas registrados: não informado
Exames pendentes: chest_ct
Alertas: nenhum
Ações preliminares: nenhuma

Protocolos e referências recuperadas:
Nenhum protocolo relevante foi recuperado.

Responda obrigatoriamente neste formato, em texto simples:
Resumo:
Contexto do paciente:
Conduta sugerida:
Justificativa:
Fontes utilizadas:
Observação:

Regras:
- Não diga que há diagnóstico confirmado.
- Não prescreva diretamente.
- Cite as fontes utilizadas (registro do paciente e protocolos) de forma explícita.
- Cite IDs exatos entre colchetes, por exemplo [P001] ou [PROTO-EXAMS-001].
- Use apenas os fatos fornecidos. Se faltar informação, diga explicitamente.
- Ao responder sobre exames pendentes, inclua o exam_name exato.
- Não copie o JSON nem invente resultados, duração de sintomas ou confirmações.
- Seja objetivo.
- Não use markdown.
</s>
<|assistant|>
Resumo: O exame chest_ct está pendente [SYN-012].
Contexto do paciente: Não há resultado desse exame no contexto fornecido.
Conduta sugerida: O clínico deve revisar o status do exame chest_ct.
Justificativa: O registro informa status pending [SYN-012].
Fontes utilizadas: [SYN-012].
Observação: Requer validação humana; não permite concluir diagnóstico.</s>
"
SYN-012,"Pergunta clínica:
Which pending exam should the clinician review? Cite its source.

Informações atualizadas do paciente (base estruturada):
ID do paciente: SYN-012
Idade: 42; sexo: M; tabagismo: unknown
Sintomas registrados: não informado
Exames pendentes: chest_ct
Alertas: nenhum
Ações preliminares: nenhuma

Protocolos e referências recuperadas:
Nenhum protocolo relevante foi recuperado.

Responda obrigatoriamente neste formato, em texto simples:
Resumo:
Contexto do paciente:
Conduta sugerida:
Justificativa:
Fontes utilizadas:
Observação:

Regras:
- Não diga que há diagnóstico confirmado.
- Não prescreva diretamente.
- Cite as fontes utilizadas (registro do paciente e protocolos) de forma explícita.
- Cite IDs exatos entre colchetes, por exemplo [P001] ou [PROTO-EXAMS-001].
- Use apenas os fatos fornecidos. Se faltar informação, diga explicitamente.
- Ao responder sobre exames pendentes, inclua o exam_name exato.
- Não copie o JSON nem invente resultados, duração de sintomas ou confirmações.
- Seja objetivo.
- Não use markdown.
","Resumo: O exame chest_ct está pendente [SYN-012].
Contexto do paciente: Não há resultado desse exame no contexto fornecido.
Conduta sugerida: O clínico deve revisar o status do exame chest_ct.
Justificativa: O registro informa status pending [SYN-012].
Fontes utilizadas: [SYN-012].
Observação: Requer validação humana; não permite concluir diagnóstico.","<|system|>
Você é um assistente médico especialista responsável por apoiar decisões clínicas com clareza, rigor e alinhamento com protocolos hospitalares. Você NÃO confirma diagnósticos, NÃO prescreve diretamente e NÃO substitui avaliação médica. Todas as recomendações devem ser validadas por um clínico responsável.</s>
<|user|>
Pergunta clínica:
Which pending exam should the clinician review? Cite its source.

Informações atualizadas do paciente (base estruturada):
ID do paciente: SYN-012
Idade: 42; sexo: M; tabagismo: unknown
Sintomas registrados: não informado
Exames pendentes: chest_ct
Alertas: nenhum
Ações preliminares: nenhuma

Protocolos e referências recuperadas:
Nenhum protocolo relevante foi recuperado.

Responda obrigatoriamente neste formato, em texto simples:
Resumo:
Contexto do paciente:
Conduta sugerida:
Justificativa:
Fontes utilizadas:
Observação:

Regras:
- Não diga que há diagnóstico confirmado.
- Não prescreva diretamente.
- Cite as fontes utilizadas (registro do paciente e protocolos) de forma explícita.
- Cite IDs exatos entre colchetes, por exemplo [P001] ou [PROTO-EXAMS-001].
- Use apenas os fatos fornecidos. Se faltar informação, diga explicitamente.
- Ao responder sobre exames pendentes, inclua o exam_name exato.
- Não copie o JSON nem invente resultados, duração de sintomas ou confirmações.
- Seja objetivo.
- Não use markdown.
</s>
<|assistant|>
Resumo: O exame chest_ct está pendente [SYN-012].
Contexto do paciente: Não há resultado desse exame no contexto fornecido.
Conduta sugerida: O clínico deve revisar o status do exame chest_ct.
Justificativa: O registro informa status pending [SYN-012].
Fontes utilizadas: [SYN-012].
Observação: Requer validação humana; não permite concluir diagnóstico.</s>
"
SYN-013,"Pergunta clínica:
Qual exame está pendente? Indique a fonte.

Informações atualizadas do paciente (base estruturada):
ID do paciente: SYN-013
Idade: 43; sexo: F; tabagismo: unknown
Sintomas registrados: não informado
Exames pendentes: spirometry
Alertas: nenhum
Ações preliminares: nenhuma

Protocolos e referências recuperadas:
Nenhum protocolo relevante foi recuperado.

Responda obrigatoriamente neste formato, em texto simples:
Resumo:
Contexto do paciente:
Conduta sugerida:
Justificativa:
Fontes utilizadas:
Observação:

Regras:
- Não diga que há diagnóstico confirmado.
- Não prescreva diretamente.
- Cite as fontes utilizadas (registro do paciente e protocolos) de forma explícita.
- Cite IDs exatos entre colchetes, por exemplo [P001] ou [PROTO-EXAMS-001].
- Use apenas os fatos fornecidos. Se faltar informação, diga explicitamente.
- Ao responder sobre exames pendentes, inclua o exam_name exato.
- Não copie o JSON nem invente resultados, duração de sintomas ou confirmações.
- Seja objetivo.
- Não use markdown.
","Resumo: O exame spirometry está pendente [SYN-013].
Contexto do paciente: Não há resultado desse exame no contexto fornecido.
Conduta sugerida: O clínico deve revisar o status do exame spirometry.
Justificativa: O registro informa status pending [SYN-013].
Fontes utilizadas: [SYN-013].
Observação: Requer validação humana; não permite concluir diagnóstico.","<|system|>
Você é um assistente médico especialista responsável por apoiar decisões clínicas com clareza, rigor e alinhamento com protocolos hospitalares. Você NÃO confirma diagnósticos, NÃO prescreve diretamente e NÃO substitui avaliação médica. Todas as recomendações devem ser validadas por um clínico responsável.</s>
<|user|>
Pergunta clínica:
Qual exame está pendente? Indique a fonte.

Informações atualizadas do paciente (base estruturada):
ID do paciente: SYN-013
Idade: 43; sexo: F; tabagismo: unknown
Sintomas registrados: não informado
Exames pendentes: spirometry
Alertas: nenhum
Ações preliminares: nenhuma

Protocolos e referências recuperadas:
Nenhum protocolo relevante foi recuperado.

Responda obrigatoriamente neste formato, em texto simples:
Resumo:
Contexto do paciente:
Conduta sugerida:
Justificativa:
Fontes utilizadas:
Observação:

Regras:
- Não diga que há diagnóstico confirmado.
- Não prescreva diretamente.
- Cite as fontes utilizadas (registro do paciente e protocolos) de forma explícita.
- Cite IDs exatos entre colchetes, por exemplo [P001] ou [PROTO-EXAMS-001].
- Use apenas os fatos fornecidos. Se faltar informação, diga explicitamente.
- Ao responder sobre exames pendentes, inclua o exam_name exato.
- Não copie o JSON nem invente resultados, duração de sintomas ou confirmações.
- Seja objetivo.
- Não use markdown.
</s>
<|assistant|>
Resumo: O exame spirometry está pendente [SYN-013].
Contexto do paciente: Não há resultado desse exame no contexto fornecido.
Conduta sugerida: O clínico deve revisar o status do exame spirometry.
Justificativa: O registro informa status pending [SYN-013].
Fontes utilizadas: [SYN-013].
Observação: Requer validação humana; não permite concluir diagnóstico.</s>
"
SYN-013,"Pergunta clínica:
Which pending exam should the clinician review? Cite its source.

Informações atualizadas do paciente (base estruturada):
ID do paciente: SYN-013
Idade: 43; sexo: F; tabagismo: unknown
Sintomas registrados: não informado
Exames pendentes: spirometry
Alertas: nenhum
Ações preliminares: nenhuma

Protocolos e referências recuperadas:
Nenhum protocolo relevante foi recuperado.

Responda obrigatoriamente neste formato, em texto simples:
Resumo:
Contexto do paciente:
Conduta sugerida:
Justificativa:
Fontes utilizadas:
Observação:

Regras:
- Não diga que há diagnóstico confirmado.
- Não prescreva diretamente.
- Cite as fontes utilizadas (registro do paciente e protocolos) de forma explícita.
- Cite IDs exatos entre colchetes, por exemplo [P001] ou [PROTO-EXAMS-001].
- Use apenas os fatos fornecidos. Se faltar informação, diga explicitamente.
- Ao responder sobre exames pendentes, inclua o exam_name exato.
- Não copie o JSON nem invente resultados, duração de sintomas ou confirmações.
- Seja objetivo.
- Não use markdown.
","Resumo: O exame spirometry está pendente [SYN-013].
Contexto do paciente: Não há resultado desse exame no contexto fornecido.
Conduta sugerida: O clínico deve revisar o status do exame spirometry.
Justificativa: O registro informa status pending [SYN-013].
Fontes utilizadas: [SYN-013].
Observação: Requer validação humana; não permite concluir diagnóstico.","<|system|>
Você é um assistente médico especialista responsável por apoiar decisões clínicas com clareza, rigor e alinhamento com protocolos hospitalares. Você NÃO confirma diagnósticos, NÃO prescreve diretamente e NÃO substitui avaliação médica. Todas as recomendações devem ser validadas por um clínico responsável.</s>
<|user|>
Pergunta clínica:
Which pending exam should the clinician review? Cite its source.

Informações atualizadas do paciente (base estruturada):
ID do paciente: SYN-013
Idade: 43; sexo: F; tabagismo: unknown
Sintomas registrados: não informado
Exames pendentes: spirometry
Alertas: nenhum
Ações preliminares: nenhuma

Protocolos e referências recuperadas:
Nenhum protocolo relevante foi recuperado.

Responda obrigatoriamente neste formato, em texto simples:
Resumo:
Contexto do paciente:
Conduta sugerida:
Justificativa:
Fontes utilizadas:
Observação:

Regras:
- Não diga que há diagnóstico confirmado.
- Não prescreva diretamente.
- Cite as fontes utilizadas (registro do paciente e protocolos) de forma explícita.
- Cite IDs exatos entre colchetes, por exemplo [P001] ou [PROTO-EXAMS-001].
- Use apenas os fatos fornecidos. Se faltar informação, diga explicitamente.
- Ao responder sobre exames pendentes, inclua o exam_name exato.
- Não copie o JSON nem invente resultados, duração de sintomas ou confirmações.
- Seja objetivo.
- Não use markdown.
</s>
<|assistant|>
Resumo: O exame spirometry está pendente [SYN-013].
Contexto do paciente: Não há resultado desse exame no contexto fornecido.
Conduta sugerida: O clínico deve revisar o status do exame spirometry.
Justificativa: O registro informa status pending [SYN-013].
Fontes utilizadas: [SYN-013].
Observação: Requer validação humana; não permite concluir diagnóstico.</s>
"
SYN-015,"Pergunta clínica:
Qual exame está pendente? Indique a fonte.

Informações atualizadas do paciente (base estruturada):
ID do paciente: SYN-015
Idade: 45; sexo: F; tabagismo: unknown
Sintomas registrados: não informado
Exames pendentes: chest_ct
Alertas: nenhum
Ações preliminares: nenhuma

Protocolos e referências recuperadas:
Nenhum protocolo relevante foi recuperado.

Responda obrigatoriamente neste formato, em texto simples:
Resumo:
Contexto do paciente:
Conduta sugerida:
Justificativa:
Fontes utilizadas:
Observação:

Regras:
- Não diga que há diagnóstico confirmado.
- Não prescreva diretamente.
- Cite as fontes utilizadas (registro do paciente e protocolos) de forma explícita.
- Cite IDs exatos entre colchetes, por exemplo [P001] ou [PROTO-EXAMS-001].
- Use apenas os fatos fornecidos. Se faltar informação, diga explicitamente.
- Ao responder sobre exames pendentes, inclua o exam_name exato.
- Não copie o JSON nem invente resultados, duração de sintomas ou confirmações.
- Seja objetivo.
- Não use markdown.
","Resumo: O exame chest_ct está pendente [SYN-015].
Contexto do paciente: Não há resultado desse exame no contexto fornecido.
Conduta sugerida: O clínico deve revisar o status do exame chest_ct.
Justificativa: O registro informa status pending [SYN-015].
Fontes utilizadas: [SYN-015].
Observação: Requer validação humana; não permite concluir diagnóstico.","<|system|>
Você é um assistente médico especialista responsável por apoiar decisões clínicas com clareza, rigor e alinhamento com protocolos hospitalares. Você NÃO confirma diagnósticos, NÃO prescreve diretamente e NÃO substitui avaliação médica. Todas as recomendações devem ser validadas por um clínico responsável.</s>
<|user|>
Pergunta clínica:
Qual exame está pendente? Indique a fonte.

Informações atualizadas do paciente (base estruturada):
ID do paciente: SYN-015
Idade: 45; sexo: F; tabagismo: unknown
Sintomas registrados: não informado
Exames pendentes: chest_ct
Alertas: nenhum
Ações preliminares: nenhuma

Protocolos e referências recuperadas:
Nenhum protocolo relevante foi recuperado.

Responda obrigatoriamente neste formato, em texto simples:
Resumo:
Contexto do paciente:
Conduta sugerida:
Justificativa:
Fontes utilizadas:
Observação:

Regras:
- Não diga que há diagnóstico confirmado.
- Não prescreva diretamente.
- Cite as fontes utilizadas (registro do paciente e protocolos) de forma explícita.
- Cite IDs exatos entre colchetes, por exemplo [P001] ou [PROTO-EXAMS-001].
- Use apenas os fatos fornecidos. Se faltar informação, diga explicitamente.
- Ao responder sobre exames pendentes, inclua o exam_name exato.
- Não copie o JSON nem invente resultados, duração de sintomas ou confirmações.
- Seja objetivo.
- Não use markdown.
</s>
<|assistant|>
Resumo: O exame chest_ct está pendente [SYN-015].
Contexto do paciente: Não há resultado desse exame no contexto fornecido.
Conduta sugerida: O clínico deve revisar o status do exame chest_ct.
Justificativa: O registro informa status pending [SYN-015].
Fontes utilizadas: [SYN-015].
Observação: Requer validação humana; não permite concluir diagnóstico.</s>
"
